split,tensor_index,source_index,binary_label,attack_name,true_label,clean_prediction,adversarial_prediction,clean_correct,attack_success,linf,l2
validation,764,18382,1,fgsm,8,8,9,True,True,0.03137257695198059,1.7320196628570557
validation,765,43698,1,pgd,0,0,3,True,True,0.03137260675430298,1.3888903856277466
validation,766,430,1,pgd,8,8,9,True,True,0.03137257695198059,1.401430606842041
validation,767,29109,1,fgsm,3,3,5,True,True,0.03137260675430298,1.7364356517791748
validation,768,45181,0,clean,5,5,5,True,False,0.0,0.0
validation,769,37491,0,clean,1,1,1,True,False,0.0,0.0
validation,770,42543,0,clean,0,0,0,True,False,0.0,0.0
validation,771,17082,0,clean,0,0,0,True,False,0.0,0.0
validation,772,42113,0,clean,1,1,1,True,False,0.0,0.0
validation,773,4389,0,clean,6,6,6,True,False,0.0,0.0
validation,774,18083,0,clean,5,5,5,True,False,0.0,0.0
validation,775,31139,0,clean,6,6,6,True,False,0.0,0.0
validation,776,49792,0,clean,3,3,3,True,False,0.0,0.0
validation,777,12183,0,clean,1,1,1,True,False,0.0,0.0
validation,778,867,0,clean,9,9,9,True,False,0.0,0.0
validation,779,45890,0,clean,8,8,8,True,False,0.0,0.0
validation,780,21302,0,clean,7,7,7,True,False,0.0,0.0
validation,781,46342,0,clean,6,6,6,True,False,0.0,0.0
validation,782,802,0,clean,2,2,2,True,False,0.0,0.0
validation,783,16805,0,clean,3,3,3,True,False,0.0,0.0
validation,784,45181,1,fgsm,5,5,7,True,True,0.03137260675430298,1.7388430833816528
validation,785,37491,1,pgd,1,1,9,True,True,0.03137260675430298,1.3604989051818848
validation,786,42543,1,fgsm,0,0,9,True,True,0.03137260675430298,1.6786099672317505
validation,787,17082,1,cw,0,0,8,True,True,0.010005444288253784,0.3969448506832123
validation,788,42113,1,cw,1,1,3,True,True,0.00499996542930603,0.17577406764030457
validation,789,4389,1,fgsm,6,6,3,True,True,0.03137260675430298,1.7308605909347534
validation,790,18083,1,cw,5,5,3,True,True,0.010006219148635864,0.3785892128944397
validation,791,31139,1,pgd,6,6,3,True,True,0.03137260675430298,1.393632411956787
validation,792,49792,1,pgd,3,3,4,True,True,0.03137260675430298,1.321303367614746
validation,793,12183,1,fgsm,1,1,9,True,True,0.03137260675430298,1.7352663278579712
validation,794,867,1,pgd,9,9,8,True,True,0.03137260675430298,1.3661096096038818
validation,795,45890,1,pgd,8,8,4,True,True,0.03137260675430298,1.3013246059417725
validation,796,21302,1,cw,7,7,5,True,True,0.02457846701145172,0.3065081238746643
validation,797,46342,1,fgsm,6,6,8,True,True,0.03137260675430298,1.7388430833816528
validation,798,802,1,pgd,2,2,4,True,True,0.03137260675430298,1.3662041425704956
validation,799,16805,1,cw,3,3,5,True,True,0.010002881288528442,0.42571744322776794
validation,800,49551,0,clean,8,8,8,True,False,0.0,0.0
validation,801,37720,0,clean,5,5,5,True,False,0.0,0.0
validation,802,10767,0,clean,2,2,2,True,False,0.0,0.0
validation,803,47929,0,clean,5,5,5,True,False,0.0,0.0
validation,804,12336,0,clean,1,1,1,True,False,0.0,0.0
validation,805,41705,0,clean,3,3,3,True,False,0.0,0.0
validation,806,25072,0,clean,8,8,8,True,False,0.0,0.0
validation,807,34556,0,clean,4,4,4,True,False,0.0,0.0
validation,808,11236,0,clean,3,3,3,True,False,0.0,0.0
validation,809,12880,0,clean,8,8,8,True,False,0.0,0.0
validation,810,13258,0,clean,8,8,8,True,False,0.0,0.0
validation,811,33404,0,clean,9,9,9,True,False,0.0,0.0
validation,812,44484,0,clean,0,0,0,True,False,0.0,0.0
validation,813,16720,0,clean,9,9,9,True,False,0.0,0.0
validation,814,38831,0,clean,6,6,6,True,False,0.0,0.0
validation,815,15008,0,clean,0,0,0,True,False,0.0,0.0
validation,816,49551,1,cw,8,8,0,True,True,0.010004490613937378,0.3885745704174042
validation,817,37720,1,fgsm,5,5,3,True,True,0.03137260675430298,1.7382371425628662
validation,818,10767,1,fgsm,2,2,4,True,True,0.03137257695198059,1.7388430833816528
validation,819,47929,1,pgd,5,5,2,True,True,0.03137257695198059,1.4087305068969727
validation,820,12336,1,pgd,1,1,9,True,True,0.03137260675430298,1.4444704055786133
validation,821,41705,1,pgd,3,3,4,True,True,0.03137257695198059,1.3395763635635376
validation,822,25072,1,pgd,8,8,0,True,True,0.03137260675430298,1.353029727935791
validation,823,34556,1,cw,4,4,3,True,True,0.010006040334701538,0.39055660367012024
validation,824,11236,1,cw,3,3,2,True,True,0.00499996542930603,0.2343035489320755
validation,825,12880,1,pgd,8,8,0,True,True,0.03137257695198059,1.393311858177185
validation,826,13258,1,pgd,8,8,6,True,True,0.03137260675430298,1.378255009651184
validation,827,33404,1,fgsm,9,9,0,True,True,0.03137260675430298,1.7388430833816528
validation,828,44484,1,pgd,0,0,8,True,True,0.03137260675430298,1.3510451316833496
validation,829,16720,1,pgd,9,9,8,True,True,0.03137260675430298,1.3316267728805542
validation,830,38831,1,fgsm,6,6,3,True,True,0.03137257695198059,1.7388430833816528
validation,831,15008,1,cw,0,0,2,True,True,0.043044835329055786,0.4641406536102295
validation,832,22779,0,clean,5,5,5,True,False,0.0,0.0
validation,833,37962,0,clean,0,0,0,True,False,0.0,0.0
validation,834,28652,0,clean,5,5,5,True,False,0.0,0.0
validation,835,2175,0,clean,4,4,4,True,False,0.0,0.0
validation,836,25239,0,clean,8,8,8,True,False,0.0,0.0
validation,837,32917,0,clean,3,3,3,True,False,0.0,0.0
validation,838,44490,0,clean,8,8,8,True,False,0.0,0.0
validation,839,921,0,clean,6,6,6,True,False,0.0,0.0
validation,840,20361,0,clean,5,5,5,True,False,0.0,0.0
validation,841,39493,0,clean,9,9,9,True,False,0.0,0.0
validation,842,25725,0,clean,8,8,8,True,False,0.0,0.0
validation,843,9511,0,clean,9,9,9,True,False,0.0,0.0
validation,844,26338,0,clean,8,8,8,True,False,0.0,0.0
validation,845,35989,0,clean,5,5,5,True,False,0.0,0.0
validation,846,36065,0,clean,7,7,7,True,False,0.0,0.0
validation,847,14597,0,clean,0,0,0,True,False,0.0,0.0
validation,848,22779,1,cw,5,5,3,True,True,0.00499996542930603,0.21835826337337494
validation,849,37962,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7381088733673096
validation,850,28652,1,cw,5,5,3,True,True,0.010006099939346313,0.39615577459335327
validation,851,2175,1,pgd,4,4,6,True,True,0.03137257695198059,1.360588788986206
validation,852,25239,1,fgsm,8,8,1,True,True,0.03137260675430298,1.7388430833816528
validation,853,32917,1,pgd,3,3,5,True,True,0.03137257695198059,1.3501167297363281
validation,854,44490,1,fgsm,8,8,9,True,True,0.03137260675430298,1.737573504447937
validation,855,921,1,pgd,6,6,2,True,True,0.03137257695198059,1.3717728853225708
validation,856,20361,1,fgsm,5,5,2,True,True,0.03137260675430298,1.7388430833816528
validation,857,39493,1,cw,9,9,1,True,True,0.010005712509155273,0.34270912408828735
validation,858,25725,1,pgd,8,8,1,True,True,0.03137260675430298,1.3668745756149292
validation,859,9511,1,fgsm,9,9,3,True,True,0.03137257695198059,1.7388430833816528
validation,860,26338,1,pgd,8,8,2,True,True,0.03137260675430298,1.2911763191223145
validation,861,35989,1,fgsm,5,5,9,True,True,0.03137260675430298,1.7383742332458496
validation,862,36065,1,fgsm,7,7,9,True,True,0.03137260675430298,1.7262475490570068
validation,863,14597,1,cw,0,0,2,True,True,0.010005444288253784,0.38419267535209656
validation,864,835,0,clean,1,1,1,True,False,0.0,0.0
validation,865,43382,0,clean,3,3,3,True,False,0.0,0.0
validation,866,22182,0,clean,9,9,9,True,False,0.0,0.0
validation,867,43964,0,clean,7,7,7,True,False,0.0,0.0
validation,868,16517,0,clean,9,9,9,True,False,0.0,0.0
validation,869,45857,0,clean,3,3,3,True,False,0.0,0.0
validation,870,26062,0,clean,4,4,4,True,False,0.0,0.0
validation,871,39889,0,clean,6,6,6,True,False,0.0,0.0
validation,872,5092,0,clean,8,8,8,True,False,0.0,0.0
validation,873,39545,0,clean,8,8,8,True,False,0.0,0.0
validation,874,48786,0,clean,5,7,7,False,False,0.0,0.0
validation,875,34147,0,clean,9,9,9,True,False,0.0,0.0
validation,876,24289,0,clean,6,6,6,True,False,0.0,0.0
validation,877,16263,0,clean,4,4,4,True,False,0.0,0.0
validation,878,34345,0,clean,3,3,3,True,False,0.0,0.0
validation,879,29759,0,clean,0,0,0,True,False,0.0,0.0
validation,880,835,1,fgsm,1,1,0,True,True,0.03137260675430298,1.7260514497756958
validation,881,43382,1,pgd,3,3,5,True,True,0.03137257695198059,1.3054708242416382
validation,882,22182,1,fgsm,9,9,1,True,True,0.03137260675430298,1.7228052616119385
validation,883,43964,1,pgd,7,7,2,True,True,0.03137260675430298,1.396515965461731
validation,884,16517,1,pgd,9,9,1,True,True,0.03137260675430298,1.4068032503128052
validation,885,45857,1,pgd,3,3,5,True,True,0.03137260675430298,1.341149091720581
validation,886,26062,1,fgsm,4,4,2,True,True,0.03137257695198059,1.7388430833816528
validation,887,39889,1,pgd,6,6,4,True,True,0.03137257695198059,1.3882449865341187
validation,888,5092,1,pgd,8,8,0,True,True,0.03137260675430298,1.3328969478607178
validation,889,39545,1,cw,8,8,9,True,True,0.0530666708946228,0.6681344509124756
validation,890,48786,1,pgd,5,7,7,False,False,0.03137260675430298,1.350268840789795
validation,891,34147,1,pgd,9,9,1,True,True,0.03137260675430298,1.3190711736679077
validation,892,24289,1,fgsm,6,6,4,True,True,0.03137257695198059,1.7388430833816528
validation,893,16263,1,pgd,4,4,2,True,True,0.03137260675430298,1.3471133708953857
validation,894,34345,1,cw,3,3,5,True,True,0.00499996542930603,0.24695777893066406
validation,895,29759,1,pgd,0,0,2,True,True,0.03137260675430298,1.2083191871643066
validation,896,1611,0,clean,1,1,1,True,False,0.0,0.0
validation,897,33443,0,clean,3,3,3,True,False,0.0,0.0
validation,898,10989,0,clean,0,0,0,True,False,0.0,0.0
validation,899,12306,0,clean,1,1,1,True,False,0.0,0.0
validation,900,3318,0,clean,0,0,0,True,False,0.0,0.0
validation,901,14781,0,clean,4,4,4,True,False,0.0,0.0
validation,902,20821,0,clean,6,6,6,True,False,0.0,0.0
validation,903,31098,0,clean,0,0,0,True,False,0.0,0.0
validation,904,42673,0,clean,1,1,1,True,False,0.0,0.0
validation,905,10339,0,clean,7,7,7,True,False,0.0,0.0
validation,906,24188,0,clean,9,9,9,True,False,0.0,0.0
validation,907,22632,0,clean,5,5,5,True,False,0.0,0.0
validation,908,38350,0,clean,4,4,4,True,False,0.0,0.0
validation,909,8467,0,clean,3,3,3,True,False,0.0,0.0
validation,910,21976,0,clean,1,1,1,True,False,0.0,0.0
validation,911,17639,0,clean,9,9,9,True,False,0.0,0.0
validation,912,1611,1,cw,1,1,9,True,True,0.028684169054031372,0.25310268998146057
validation,913,33443,1,fgsm,3,3,0,True,True,0.03137260675430298,1.7386705875396729
validation,914,10989,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7129669189453125
validation,915,12306,1,fgsm,1,1,9,True,True,0.03137260675430298,1.7268264293670654
validation,916,3318,1,cw,0,0,2,True,True,0.02908375859260559,0.3616034984588623
validation,917,14781,1,fgsm,4,4,5,True,True,0.03137257695198059,1.7388430833816528
validation,918,20821,1,fgsm,6,6,2,True,True,0.03137257695198059,1.7382149696350098
validation,919,31098,1,pgd,0,0,4,True,True,0.03137260675430298,1.4124609231948853
validation,920,42673,1,cw,1,1,9,True,True,0.01000639796257019,0.4394265115261078
validation,921,10339,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7388430833816528
validation,922,24188,1,fgsm,9,9,1,True,True,0.03137260675430298,1.7376000881195068
validation,923,22632,1,pgd,5,5,7,True,True,0.03137260675430298,1.3828778266906738
validation,924,38350,1,pgd,4,4,5,True,True,0.03137257695198059,1.2853018045425415
validation,925,8467,1,cw,3,3,2,True,True,0.00499996542930603,0.22814036905765533
validation,926,21976,1,pgd,1,1,8,True,True,0.03137260675430298,1.3920979499816895
validation,927,17639,1,fgsm,9,9,3,True,True,0.03137260675430298,1.7170649766921997
validation,928,4097,0,clean,0,0,0,True,False,0.0,0.0
validation,929,39421,0,clean,7,7,7,True,False,0.0,0.0
validation,930,18393,0,clean,3,3,3,True,False,0.0,0.0
validation,931,27188,0,clean,5,5,5,True,False,0.0,0.0
validation,932,45755,0,clean,9,9,9,True,False,0.0,0.0
validation,933,31573,0,clean,7,7,7,True,False,0.0,0.0
validation,934,36,0,clean,3,3,3,True,False,0.0,0.0
validation,935,29862,0,clean,4,4,4,True,False,0.0,0.0
validation,936,45972,0,clean,1,1,1,True,False,0.0,0.0
validation,937,861,0,clean,3,3,3,True,False,0.0,0.0
validation,938,10591,0,clean,2,2,2,True,False,0.0,0.0
validation,939,6281,0,clean,4,4,4,True,False,0.0,0.0
validation,940,1409,0,clean,2,2,2,True,False,0.0,0.0
validation,941,10491,0,clean,1,1,1,True,False,0.0,0.0
validation,942,24812,0,clean,7,7,7,True,False,0.0,0.0
validation,943,36982,0,clean,4,4,4,True,False,0.0,0.0
validation,944,4097,1,pgd,0,0,2,True,True,0.03137260675430298,1.3953816890716553
validation,945,39421,1,pgd,7,7,5,True,True,0.03137260675430298,1.4002498388290405
validation,946,18393,1,pgd,3,3,5,True,True,0.03137257695198059,1.2647603750228882
validation,947,27188,1,pgd,5,5,8,True,True,0.03137260675430298,1.3950843811035156
validation,948,45755,1,pgd,9,9,1,True,True,0.03137260675430298,1.3981451988220215
validation,949,31573,1,cw,7,7,2,True,True,0.015012413263320923,0.40931639075279236
validation,950,36,1,pgd,3,3,8,True,True,0.03137260675430298,1.3375579118728638
validation,951,29862,1,fgsm,4,4,5,True,True,0.03137257695198059,1.7388430833816528
validation,952,45972,1,cw,1,1,8,True,True,0.031004339456558228,0.39200133085250854
validation,953,861,1,cw,3,3,5,True,True,0.00499996542930603,0.22686608135700226
validation,954,10591,1,fgsm,2,2,6,True,True,0.03137260675430298,1.7388430833816528
validation,955,6281,1,cw,4,4,2,True,True,0.00499996542930603,0.26013317704200745
validation,956,1409,1,fgsm,2,2,6,True,True,0.03137260675430298,1.7375026941299438
validation,957,10491,1,fgsm,1,1,9,True,True,0.03137260675430298,1.7333111763000488
validation,958,24812,1,cw,7,7,2,True,True,0.038405537605285645,0.4456685781478882
validation,959,36982,1,pgd,4,4,0,True,True,0.03137260675430298,1.428748369216919
validation,960,5569,0,clean,9,9,9,True,False,0.0,0.0
validation,961,17061,0,clean,9,9,9,True,False,0.0,0.0
validation,962,20400,0,clean,8,8,8,True,False,0.0,0.0
validation,963,4154,0,clean,2,2,2,True,False,0.0,0.0
validation,964,685,0,clean,3,3,3,True,False,0.0,0.0
validation,965,39480,0,clean,0,0,0,True,False,0.0,0.0
validation,966,40061,0,clean,7,7,7,True,False,0.0,0.0
validation,967,18669,0,clean,4,4,4,True,False,0.0,0.0
validation,968,13324,0,clean,0,0,0,True,False,0.0,0.0
validation,969,22464,0,clean,9,9,9,True,False,0.0,0.0
validation,970,28955,0,clean,8,8,8,True,False,0.0,0.0
validation,971,26973,0,clean,7,7,7,True,False,0.0,0.0
validation,972,32701,0,clean,9,9,9,True,False,0.0,0.0
validation,973,9505,0,clean,7,7,7,True,False,0.0,0.0
validation,974,28548,0,clean,0,0,0,True,False,0.0,0.0
validation,975,13111,0,clean,5,5,5,True,False,0.0,0.0
validation,976,5569,1,pgd,9,9,1,True,True,0.03137260675430298,1.4056929349899292
validation,977,17061,1,fgsm,9,9,0,True,True,0.03137260675430298,1.7351289987564087
validation,978,20400,1,cw,8,8,0,True,True,0.010005027055740356,0.38800719380378723
validation,979,4154,1,pgd,2,2,4,True,True,0.03137257695198059,1.324974536895752
validation,980,685,1,cw,3,3,5,True,True,0.01000550389289856,0.40375572443008423
validation,981,39480,1,cw,0,0,2,True,True,0.010004907846450806,0.32833200693130493
validation,982,40061,1,cw,7,7,5,True,True,0.00499996542930603,0.22539356350898743
validation,983,18669,1,fgsm,4,4,7,True,True,0.03137257695198059,1.7346813678741455
validation,984,13324,1,cw,0,0,8,True,True,0.00499996542930603,0.2507990002632141
validation,985,22464,1,cw,9,9,1,True,True,0.00499996542930603,0.23041757941246033
validation,986,28955,1,pgd,8,8,1,True,True,0.03137257695198059,1.329392671585083
validation,987,26973,1,fgsm,7,7,5,True,True,0.03137260675430298,1.738245964050293
validation,988,32701,1,cw,9,9,1,True,True,0.03495439887046814,0.4799647629261017
validation,989,9505,1,fgsm,7,7,5,True,True,0.03137260675430298,1.736391544342041
validation,990,28548,1,fgsm,0,0,6,True,True,0.03137257695198059,1.7388430833816528
validation,991,13111,1,pgd,5,5,2,True,True,0.03137260675430298,1.3429142236709595
validation,992,22569,0,clean,7,7,7,True,False,0.0,0.0
validation,993,16972,0,clean,7,7,7,True,False,0.0,0.0
validation,994,29141,0,clean,6,6,6,True,False,0.0,0.0
validation,995,13223,0,clean,0,0,0,True,False,0.0,0.0
validation,996,26661,0,clean,7,7,7,True,False,0.0,0.0
validation,997,42489,0,clean,2,2,2,True,False,0.0,0.0
validation,998,41066,0,clean,3,3,3,True,False,0.0,0.0
validation,999,6477,0,clean,2,2,2,True,False,0.0,0.0
validation,1000,34335,0,clean,7,7,7,True,False,0.0,0.0
validation,1001,28825,0,clean,5,5,5,True,False,0.0,0.0
validation,1002,28423,0,clean,3,3,3,True,False,0.0,0.0
validation,1003,20089,0,clean,8,8,8,True,False,0.0,0.0
validation,1004,22411,0,clean,3,3,3,True,False,0.0,0.0
validation,1005,15123,0,clean,9,9,9,True,False,0.0,0.0
validation,1006,32283,0,clean,0,0,0,True,False,0.0,0.0
validation,1007,10281,0,clean,7,7,7,True,False,0.0,0.0
validation,1008,22569,1,cw,7,7,5,True,True,0.00499996542930603,0.24139420688152313
validation,1009,16972,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7369760274887085
validation,1010,29141,1,pgd,6,6,4,True,True,0.03137257695198059,1.4714115858078003
validation,1011,13223,1,cw,0,0,2,True,True,0.0589560866355896,0.44719356298446655
validation,1012,26661,1,fgsm,7,7,4,True,True,0.03137260675430298,1.7388430833816528
validation,1013,42489,1,fgsm,2,2,4,True,True,0.03137260675430298,1.7326322793960571
validation,1014,41066,1,cw,3,3,5,True,True,0.00499996542930603,0.20151172578334808
validation,1015,6477,1,cw,2,2,0,True,True,0.010005861520767212,0.41092684864997864
validation,1016,34335,1,pgd,7,7,3,True,True,0.03137260675430298,1.370794415473938
validation,1017,28825,1,fgsm,5,5,3,True,True,0.03137257695198059,1.6631102561950684
validation,1018,28423,1,pgd,3,3,2,True,True,0.03137257695198059,1.3634850978851318
validation,1019,20089,1,cw,8,8,2,True,True,0.015016347169876099,0.4448958933353424
validation,1020,22411,1,cw,3,3,5,True,True,0.00499996542930603,0.19464649260044098
validation,1021,15123,1,pgd,9,9,4,True,True,0.03137260675430298,1.4561553001403809
validation,1022,32283,1,cw,0,0,2,True,True,0.00499996542930603,0.2305487096309662
validation,1023,10281,1,pgd,7,7,4,True,True,0.03137257695198059,1.4357643127441406
validation,1024,39245,0,clean,0,0,0,True,False,0.0,0.0
validation,1025,862,0,clean,6,6,6,True,False,0.0,0.0
validation,1026,22874,0,clean,2,2,2,True,False,0.0,0.0
validation,1027,49526,0,clean,1,1,1,True,False,0.0,0.0
validation,1028,37098,0,clean,1,1,1,True,False,0.0,0.0
validation,1029,39170,0,clean,0,0,0,True,False,0.0,0.0
validation,1030,30843,0,clean,9,9,9,True,False,0.0,0.0
validation,1031,23216,0,clean,6,6,6,True,False,0.0,0.0
validation,1032,6180,0,clean,4,4,4,True,False,0.0,0.0
validation,1033,7855,0,clean,4,4,4,True,False,0.0,0.0
validation,1034,29110,0,clean,5,5,5,True,False,0.0,0.0
validation,1035,13977,0,clean,7,7,7,True,False,0.0,0.0
validation,1036,49493,0,clean,5,5,5,True,False,0.0,0.0
validation,1037,36284,0,clean,6,6,6,True,False,0.0,0.0
validation,1038,45537,0,clean,8,8,8,True,False,0.0,0.0
validation,1039,25355,0,clean,4,4,4,True,False,0.0,0.0
validation,1040,39245,1,fgsm,0,0,2,True,True,0.03137260675430298,1.7385997772216797
validation,1041,862,1,cw,6,6,0,True,True,0.00499996542930603,0.21288345754146576
validation,1042,22874,1,pgd,2,2,6,True,True,0.03137260675430298,1.3213270902633667
validation,1043,49526,1,pgd,1,1,9,True,True,0.03137260675430298,1.34990656375885
validation,1044,37098,1,pgd,1,1,9,True,True,0.03137260675430298,1.3468793630599976
validation,1045,39170,1,fgsm,0,0,2,True,True,0.03137260675430298,1.7388430833816528
validation,1046,30843,1,cw,9,9,1,True,True,0.03643408417701721,0.4333639442920685
validation,1047,23216,1,fgsm,6,6,2,True,True,0.03137257695198059,1.7388430833816528
validation,1048,6180,1,cw,4,4,2,True,True,0.015012174844741821,0.5829504728317261
validation,1049,7855,1,fgsm,4,4,6,True,True,0.03137257695198059,1.7287623882293701
validation,1050,29110,1,cw,5,5,3,True,True,0.028146058320999146,0.3333684206008911
validation,1051,13977,1,fgsm,7,7,5,True,True,0.03137260675430298,1.7202236652374268
validation,1052,49493,1,cw,5,5,3,True,True,0.02789783477783203,0.3202402591705322
validation,1053,36284,1,fgsm,6,6,4,True,True,0.03137257695198059,1.738630771636963
validation,1054,45537,1,cw,8,8,0,True,True,0.01502332091331482,0.5580840706825256
validation,1055,25355,1,fgsm,4,4,5,True,True,0.03137260675430298,1.7376441955566406
validation,1056,3585,0,clean,0,0,0,True,False,0.0,0.0
validation,1057,35214,0,clean,7,7,7,True,False,0.0,0.0
validation,1058,11125,0,clean,4,4,4,True,False,0.0,0.0
validation,1059,9786,0,clean,8,8,8,True,False,0.0,0.0
validation,1060,21720,0,clean,1,1,1,True,False,0.0,0.0
validation,1061,23373,0,clean,6,6,6,True,False,0.0,0.0
validation,1062,4582,0,clean,7,7,7,True,False,0.0,0.0
validation,1063,4471,0,clean,2,2,2,True,False,0.0,0.0
validation,1064,13887,0,clean,4,4,4,True,False,0.0,0.0
validation,1065,27599,0,clean,2,2,2,True,False,0.0,0.0
validation,1066,49148,0,clean,1,1,1,True,False,0.0,0.0
validation,1067,36186,0,clean,2,2,2,True,False,0.0,0.0
validation,1068,11300,0,clean,7,7,7,True,False,0.0,0.0
validation,1069,34666,0,clean,9,9,9,True,False,0.0,0.0
validation,1070,3066,0,clean,0,0,0,True,False,0.0,0.0
validation,1071,31619,0,clean,1,1,1,True,False,0.0,0.0
validation,1072,3585,1,cw,0,0,1,True,True,0.010003507137298584,0.34629762172698975
validation,1073,35214,1,fgsm,7,7,4,True,True,0.03137260675430298,1.7383476495742798
validation,1074,11125,1,pgd,4,4,5,True,True,0.03137257695198059,1.3522565364837646
validation,1075,9786,1,pgd,8,8,0,True,True,0.03137257695198059,1.2369064092636108
validation,1076,21720,1,fgsm,1,1,9,True,True,0.03137260675430298,1.6676350831985474
validation,1077,23373,1,pgd,6,6,3,True,True,0.03137257695198059,1.347941517829895
validation,1078,4582,1,pgd,7,7,4,True,True,0.03137260675430298,1.3887827396392822
validation,1079,4471,1,pgd,2,2,6,True,True,0.03137260675430298,1.327606201171875
validation,1080,13887,1,fgsm,4,4,5,True,True,0.03137257695198059,1.7388430833816528
validation,1081,27599,1,pgd,2,2,5,True,True,0.03137257695198059,1.2762253284454346
validation,1082,49148,1,pgd,1,1,8,True,True,0.03137260675430298,1.373314619064331
validation,1083,36186,1,cw,2,2,0,True,True,0.00499996542930603,0.21516114473342896
validation,1084,11300,1,pgd,7,7,0,True,True,0.03137260675430298,1.4296468496322632
validation,1085,34666,1,cw,9,9,1,True,True,0.00499996542930603,0.22376520931720734
validation,1086,3066,1,fgsm,0,0,8,True,True,0.03137260675430298,1.7227472066879272
validation,1087,31619,1,pgd,1,1,9,True,True,0.03137260675430298,1.4712274074554443
validation,1088,602,0,clean,8,3,3,False,False,0.0,0.0
validation,1089,38561,0,clean,9,9,9,True,False,0.0,0.0
validation,1090,995,0,clean,3,5,5,False,False,0.0,0.0
validation,1091,8842,0,clean,0,0,0,True,False,0.0,0.0
validation,1092,3361,0,clean,0,0,0,True,False,0.0,0.0
validation,1093,30658,0,clean,9,9,9,True,False,0.0,0.0
validation,1094,20649,0,clean,1,1,1,True,False,0.0,0.0
validation,1095,25890,0,clean,7,7,7,True,False,0.0,0.0
validation,1096,25973,0,clean,9,9,9,True,False,0.0,0.0
validation,1097,25377,0,clean,1,1,1,True,False,0.0,0.0
validation,1098,14481,0,clean,1,1,1,True,False,0.0,0.0
validation,1099,48189,0,clean,5,5,5,True,False,0.0,0.0
validation,1100,42656,0,clean,4,4,4,True,False,0.0,0.0
validation,1101,29958,0,clean,6,6,6,True,False,0.0,0.0
validation,1102,5742,0,clean,4,4,4,True,False,0.0,0.0
validation,1103,2326,0,clean,3,3,3,True,False,0.0,0.0
validation,1104,602,1,pgd,8,3,3,False,False,0.03137257695198059,1.3973579406738281
validation,1105,38561,1,pgd,9,9,8,True,True,0.03137257695198059,1.377357006072998
validation,1106,995,1,fgsm,3,5,5,False,False,0.03137257695198059,1.732010841369629
validation,1107,8842,1,fgsm,0,0,9,True,True,0.03137260675430298,1.7388430833816528
validation,1108,3361,1,pgd,0,0,7,True,True,0.03137260675430298,1.388785481452942
validation,1109,30658,1,fgsm,9,9,8,True,True,0.03137260675430298,1.7238672971725464
validation,1110,20649,1,cw,1,1,9,True,True,0.00499996542930603,0.20936834812164307
validation,1111,25890,1,cw,7,7,4,True,True,0.00499996542930603,0.2430392950773239
validation,1112,25973,1,pgd,9,9,0,True,True,0.03137257695198059,1.4285714626312256
validation,1113,25377,1,cw,1,1,9,True,True,0.00499996542930603,0.23790307343006134
validation,1114,14481,1,fgsm,1,1,9,True,True,0.03137260675430298,1.601364254951477
validation,1115,48189,1,fgsm,5,5,3,True,True,0.03137260675430298,1.7371618747711182
validation,1116,42656,1,fgsm,4,4,3,True,True,0.03137257695198059,1.7388430833816528
validation,1117,29958,1,fgsm,6,6,2,True,True,0.03137260675430298,1.7385599613189697
validation,1118,5742,1,fgsm,4,4,3,True,True,0.03137257695198059,1.7388430833816528
validation,1119,2326,1,fgsm,3,3,1,True,True,0.03137260675430298,1.738245964050293
validation,1120,3290,0,clean,6,6,6,True,False,0.0,0.0
validation,1121,18254,0,clean,6,6,6,True,False,0.0,0.0
validation,1122,7849,0,clean,7,7,7,True,False,0.0,0.0
validation,1123,14841,0,clean,5,5,5,True,False,0.0,0.0
validation,1124,29985,0,clean,9,9,9,True,False,0.0,0.0
validation,1125,39988,0,clean,7,7,7,True,False,0.0,0.0
validation,1126,43388,0,clean,6,6,6,True,False,0.0,0.0
validation,1127,11040,0,clean,3,3,3,True,False,0.0,0.0
validation,1128,12974,0,clean,5,5,5,True,False,0.0,0.0
validation,1129,47840,0,clean,3,3,3,True,False,0.0,0.0
validation,1130,37289,0,clean,6,6,6,True,False,0.0,0.0
validation,1131,24547,0,clean,7,7,7,True,False,0.0,0.0
validation,1132,31646,0,clean,5,5,5,True,False,0.0,0.0
validation,1133,39365,0,clean,8,8,8,True,False,0.0,0.0
validation,1134,14422,0,clean,3,3,3,True,False,0.0,0.0
validation,1135,9544,0,clean,4,4,4,True,False,0.0,0.0
validation,1136,3290,1,fgsm,6,6,4,True,True,0.03137260675430298,1.7376043796539307
validation,1137,18254,1,cw,6,6,3,True,True,0.010005742311477661,0.4082373380661011
validation,1138,7849,1,fgsm,7,7,4,True,True,0.03137257695198059,1.7371574640274048
validation,1139,14841,1,pgd,5,5,2,True,True,0.03137257695198059,1.4376919269561768
validation,1140,29985,1,cw,9,9,1,True,True,0.015013962984085083,0.5608530044555664
validation,1141,39988,1,cw,7,7,4,True,True,0.00499996542930603,0.2129761129617691
validation,1142,43388,1,cw,6,6,2,True,True,0.032821446657180786,0.389504611492157
